image_path,label,transform,severity,pred
data/raw/authentic/5ba4eddc945c45aea043b66d52c334274b54ec8e7ffb2db1069dc681c2970345.jpg,0,jpeg,50,0.0780002549290657
data/raw/authentic/84be911c38f3649e53365c3328ed89c050f2eaf1acf9183f8452355dc4d983e9.jpg,0,jpeg,50,0.0024984311312437057
data/raw/authentic/217fa97338ef33ee0aac28e150cbd6bb4553cd8413a26026671c31a304933554.jpg,0,jpeg,50,0.019943781197071075
data/raw/authentic/0bf110a1a4bda8301a461997ae1a49d4f1c90815c07d2a29f806af4c348c1964.jpg,0,jpeg,50,0.005306848790496588
data/raw/authentic/cad419a3c69cacac1dcb8b121accf1123511f8a639495f15c981363eae4c6114.jpg,0,jpeg,50,0.09902769327163696
data/raw/authentic/2d1b31d2a84fd1b9c918a9957c18d87687ec44eb303821afe65c9194bdc19ea0.jpg,0,jpeg,50,0.3062545657157898
data/raw/authentic/909c66dda4bbc1aebe2cb595f18cd1a0b572f1fe692efcd2f51156a356c1e163.jpg,0,jpeg,50,0.0003819509583991021
data/raw/authentic/c5ddcf9649ad37a53c4b1525e439e1e7ef29b8addbfe8bf4bc099c0fa416ab11.jpg,0,jpeg,50,0.05338221788406372
data/raw/authentic/520496e9998b9081e9064f4a7ef0e5ef1b5efa58e18bf899623c731bc9bb85d7.jpg,0,jpeg,50,0.017826568335294724
data/raw/authentic/ac5d3eaf45ffc7b59305fb2e2577df67909e4b0a364c105d71d0c2b56f639c6d.jpg,0,jpeg,50,0.07849746197462082
data/raw/authentic/1e72c0ffe0f7f9eb25d49600f9f518dc776282d10f4759a22aced12027290f8d.jpg,0,jpeg,50,0.4884074628353119
data/raw/authentic/76efe5c8e697e0beb7b78812fe0aedbf6f0d67ddedcdb3ff686c322261be829e.jpg,0,jpeg,50,0.007752689998596907
data/raw/authentic/59b3568c0d113c62c5dc4ba2311051c17b38b32d0e825c17f6facf06f2969f3b.jpg,0,jpeg,50,0.00013020564801990986
data/raw/authentic/c72ccb0b4ce6da357555d0487f2602df685b54cd077aa0fa4f008603f22f32b7.jpg,0,jpeg,50,0.028000077232718468
data/raw/authentic/167524c979f2399579b8101e91e3391418ec3f65f792b535a06071dc911a2ff0.jpg,0,jpeg,50,0.1859777569770813
data/raw/authentic/7eacb8b916d977d96e4f63afc685ee2b433a15af3d7fd1e848d8989749f740cc.jpg,0,jpeg,50,6.223403488547774e-06
data/raw/authentic/d929f09638093e2586c368d7c36f9df21ddc2422f67ebeba8aa36c6f2704f2c9.jpg,0,jpeg,50,3.558132084435783e-05
data/raw/authentic/bbec807acfc51f927f8042da1d77575072021846d1163cf0ecbeee89319a420b.jpg,0,jpeg,50,0.18785826861858368
data/raw/authentic/94329b98c129fe2af55eb7e5d5d1fe7bcb940e1f8136434e2e1efc8931334bb8.jpg,0,jpeg,50,7.405877795463311e-07
data/raw/authentic/372ed03664daf163d8152fa0d1c53bfc7ad106d1bf3ed65540f607d06b926678.jpg,0,jpeg,50,0.06228116899728775
data/raw/authentic/3868a541e336a6f3e41427943f9887f60b925ab66aeb5a285aad8bf0076b7d26.jpg,0,jpeg,50,0.0017575903329998255
data/raw/authentic/0f2de91a330c483b0f7a2ef1ec2d2d341afdb93300b4c093cddb41bc6c9d48f7.jpg,0,jpeg,50,0.049299538135528564
data/raw/authentic/5a1f125e76ea8d795663fa90c340712cc68d5be0b48a2230c7b883f872f73120.jpg,0,jpeg,50,0.11228615790605545
data/raw/authentic/797953b797ec517bf34d022419d898ca9d29f95373526faba39738b888ca3c30.jpg,0,jpeg,50,0.0015205475501716137
data/raw/authentic/c6eb8495f777523e1929b093ba340569b72f8d1bf910081533a085e75d824101.jpg,0,jpeg,50,0.003950644284486771
data/raw/authentic/9161b8bb6c0a85b01ff352fef212c449b720e791bd53baa57ba16f1a039bdb47.jpg,0,jpeg,50,0.00965965073555708
data/raw/authentic/02813e2b095d80e8f8122ce07b557d458a619597b1fd34803725227cc92872c0.jpg,0,jpeg,50,0.013462277129292488
data/raw/authentic/336cf98112e13029b8ac597bdfbfd8a8f4327f9db457b27b51a115f77218db5f.jpg,0,jpeg,50,0.008359923958778381
data/raw/authentic/ebf1ab7548f6d5f35487b693bfd3e004742b88a73bb8a42671745b7e806bb590.jpg,0,jpeg,50,0.011615386232733727
data/raw/authentic/aff397c4f872ab5c3a39844c8acc827597560ad4dfe9c06f141cf3ad2e33bbee.jpg,0,jpeg,50,0.03650723397731781
data/raw/authentic/3d13c2828a00763f751e0774a3f2fa177b6e525c3dbb150634039ead8a1b2798.jpg,0,jpeg,50,0.0037640512455254793
data/raw/authentic/70541cc8bd96db57f047eec2759bfbdf8f32d48abdbcbfd7a31b647f7f04d91d.jpg,0,jpeg,50,0.0009669412975199521
data/raw/authentic/bbddbc339dc4d20ba740cd5d919e6f3e6bfd7b3bd0fa7dc3c3931d0331e5d057.jpg,0,jpeg,50,0.011342078447341919
data/raw/authentic/afe3c634db4acf4639750443bf4a2be125c4074fe884a95e758de62d274c6ebe.jpg,0,jpeg,50,0.010811761021614075
data/raw/authentic/3d9c5702bedc7904a2029cafebd8b82d1007670a678497b31df69525d0b256af.jpg,0,jpeg,50,7.514286699006334e-05
data/raw/authentic/c6add70982c5adae56bfed56cb0533f423200c80b82337791d555fe38d6759ae.jpg,0,jpeg,50,0.16212975978851318
data/raw/authentic/fd2f0c384fa36aacc2d44f94e1bd0726c40565ca54a9d7489d955be7aa07ae38.jpg,0,jpeg,50,0.0021731199230998755
data/raw/authentic/cd0125e05f1c7b00db02cf20f3e256b6040ee4eab99e1c29566a97c2cae6f505.jpg,0,jpeg,50,0.04960545152425766
data/raw/authentic/9c48c3e5417f1720b136d53f4e0599070401164aea057ecab7c5f9541a2477a9.jpg,0,jpeg,50,0.10842450708150864
data/raw/authentic/310eb791976879f0756ec5e1080096a606b93bdf362c2f871f6bd819f2f66912.jpg,0,jpeg,50,0.022188713774085045
data/raw/authentic/e1b552b602b2c05fbd5880aea6ab2691ebe3e7d50aadcd477eede795158d21d7.jpg,0,jpeg,50,0.017291367053985596
data/raw/authentic/509c6d68c6954e4de90c691a5c089beba7810fadde042114ad1111dd72543629.jpg,0,jpeg,50,0.018925126641988754
data/raw/authentic/733caee7c27f2c57eb28ec2ae01e69b6310095cc088c73ab893e552223fec21a.jpg,0,jpeg,50,0.012183092534542084
data/raw/authentic/40c7d60b509c8f65323a726bae7aeec919d8a6ce6f44e1f9a85902171afae9c7.jpg,0,jpeg,50,0.010533588007092476
data/raw/authentic/4cb84385247b957b24aea41f6c207be8624c9fb84c7fecb82f89be280b39f2fb.jpg,0,jpeg,50,0.18803568184375763
data/raw/authentic/ab19f5bdb671836a9b7873b3a17958410459422a16d7a97ababce65bdb221f88.jpg,0,jpeg,50,0.13858677446842194
data/raw/authentic/be376950ebe34a2275c1a40d7eb5978a5259a3296ede34dea16f59b363e9f78a.jpg,0,jpeg,50,0.00013372697867453098
data/raw/authentic/58b2d347bd545117996f247be4adaa08bef83ab09b9c961fb78cac6729963948.jpg,0,jpeg,50,0.15362726151943207
data/raw/authentic/d44fccdb3a4b45b572c2fd4a1cef05315b0878c7ff69c8628c7f216a7bbccae3.jpg,0,jpeg,50,2.3831037196941907e-06
data/raw/authentic/460a80b5c8383c903f930394de1b05ccf884516eb2d6de4ee857b5acedd784ea.jpg,0,jpeg,50,0.011773786507546902
data/raw/authentic/084701884614eb8efaf0117d0768a13caf7614068147b6f92f693e93543efe23.jpg,0,jpeg,50,0.16442246735095978
data/raw/authentic/68b8e841c03d3eeaec2d1fa14346062c92b9fe1dcd155570b127449fe6516fc9.jpg,0,jpeg,50,0.0017517836531624198
data/raw/authentic/2de9ecf7c36a3f123657a073d324bb79461201d1d5f00ce8b2e5159adc3cad86.jpg,0,jpeg,50,0.04220496863126755
data/raw/authentic/d260d907e16e5b291b1e4276c8110d2dea9d056eb4efe64aeaf50443319c21d0.jpg,0,jpeg,50,0.002975280163809657
data/raw/authentic/da257775cfdb63f1a5234ffd9bc928a79c905118121f3bb448859cc9459823ab.jpg,0,jpeg,50,0.5032789707183838
data/raw/authentic/ffe8cf65614839fcf8e8aed0092ff0abe7a1808bf4e203d0cb80c0babfb4c31c.jpg,0,jpeg,50,0.06366686522960663
data/raw/authentic/cdf63685534aaa8cd8864f7d1f4bd727b5b25739fa9145333ca8e342a82ed80c.jpg,0,jpeg,50,0.07081077247858047
data/raw/authentic/6c57ecf29050ec7e38eb8f42f9dd5b05d3403dacf54c5cfa7aebd7f623e6f9a8.jpg,0,jpeg,50,0.0007715990650467575
data/raw/authentic/c935514f06a367fd0d13b32d4f070856cc5e9fe65760618081518569903ac219.jpg,0,jpeg,50,0.059745416045188904
data/raw/authentic/06590b5640ee4556976dc9d6c32a2002440cb76b4e2311c451a32bb977299847.jpg,0,jpeg,50,0.010464349761605263
data/raw/authentic/b4e99c1df4eaef8657f2caa82a7a7854fe0e7a1a45fbb035fe8f87f0e13fd314.jpg,0,jpeg,50,0.09213334321975708
data/raw/authentic/f76eb2994917b7ddd70f0f26f2e9a6d3b77636a1bea4dd5836b3f8cdd1f42de9.jpg,0,jpeg,50,0.052872851490974426
data/raw/authentic/b44c53aa212a44236077d7089f45793bc8a4a536872b7b2577b70c5b1f0f7e5d.jpg,0,jpeg,50,0.01182666514068842
data/raw/authentic/8936c3880ef0b9cfef4b214a7c2289e14130628de0027e169f687f0b92db9b40.jpg,0,jpeg,50,0.008693568408489227
data/raw/authentic/0df73f1231232150232546a0c915ada7af49425c2c291d72926f3fb15a059a3b.jpg,0,jpeg,50,0.5154405236244202
data/raw/authentic/3af48bce49a2ffa3dd6d3856ba6ce26fab7dba95f4606f94ac4af91a18c3ec32.jpg,0,jpeg,50,0.0004401849873829633
data/raw/authentic/d9e8112219858db35785d52dea4c87f963e8a6ece57f3f5622ed54fd484b3f3e.jpg,0,jpeg,50,0.029091302305459976
data/raw/authentic/36851e681ea75a035150517b466d4364266daf40bf92d07fef9da5c68aacc0e3.jpg,0,jpeg,50,0.015134196728467941
data/raw/authentic/5572fcf8cae2acbbae23532d7438f2119f2a3c5c75eac3215a3d22ba582cb593.jpg,0,jpeg,50,0.14823462069034576
data/raw/authentic/1c87ebbd82071bd364e6af7f0d10f43c5a43145cb9ae4fa9ee17972b025eb94f.jpg,0,jpeg,50,0.003249567933380604
data/raw/authentic/2da8d5bd49939b0d839f5540d9c4e61e055ce83e82378ff6b3cb2a215d31f5d5.jpg,0,jpeg,50,0.07413767278194427
data/raw/authentic/8f27890273425483fdb7d9ca680c9fc5f275ec1486edca6183f9da1c8ac0c485.jpg,0,jpeg,50,0.020644841715693474
data/raw/authentic/4ca556cf5ba141243863104173440e02a3ea811cdd42e23a77d673a70c582d69.jpg,0,jpeg,50,0.001396565930917859
data/raw/authentic/277e518e1ed0b8004646374623418daf0b7205f9086d43f1ebbecbbb752a375d.jpg,0,jpeg,50,2.486292396497447e-05
data/raw/authentic/07846e05558987b0a554a76c1b09c00a17d32f6ed36a992604aedfcf104cd4ce.jpg,0,jpeg,50,0.05569712445139885
data/raw/authentic/17a83ea037c6b2356a74cc6ed93e822e3fba6d03097aef1c74ba8f348044389e.jpg,0,jpeg,50,0.3429431617259979
data/raw/authentic/97576d980bb5fc96001060e7308ced827f1bca14423afdb68993bb576ada500f.jpg,0,jpeg,50,0.000649919908028096
data/raw/authentic/6bb073554e30a531f2b61f50e9ce50476386ecfe0a03a283ce4c8f65f829d401.jpg,0,jpeg,50,0.003784394823014736
data/raw/authentic/0c84c8e2bc7788801a6f1ea898d3d7b2c43eb2c470e9d1bec148ced7d190ec7a.jpg,0,jpeg,50,0.13675007224082947
data/raw/authentic/c7b3903f2cb5020e49e6bcf715e9c2eb0b034c804e905e36feabebbc69058c42.jpg,0,jpeg,50,0.2784149646759033
data/raw/authentic/0ab59e98ddae76a57eba72064f47c9f263ad2f8379c0d52b35b3c36e161f22a4.jpg,0,jpeg,50,0.05330213904380798
data/raw/authentic/f2c2a710de948bb0574402cf8d968c1abfb4ffcdf875b32093abe76926aa57fb.jpg,0,jpeg,50,0.006320512853562832
data/raw/authentic/b44459a1941c665e5b5277b7c5e109318fbbd30dce394c8dfb3f1811386ad041.jpg,0,jpeg,50,0.17223843932151794
data/raw/authentic/f0f1f3335e2509c6250fa2dfa39ea19a2e356fb67ac3540ef9ac4412ec58c7c3.jpg,0,jpeg,50,0.0008906326838769019
data/raw/authentic/649220d2a4bc770b023b3823cd8f56adb65613e014699e5dd3001bbda1483543.jpg,0,jpeg,50,0.45464250445365906
data/raw/authentic/8f7c8842e293f7c30db6aecadeda93a64190b0fe17637d472659f2522400b8d0.jpg,0,jpeg,50,0.010389103554189205
data/raw/authentic/e52b5a995f4d4c25835d6b314837421827f50acafcd23e1e3f0d48fcc5b67dec.jpg,0,jpeg,50,0.023990657180547714
data/raw/authentic/193a5e8e99bbbc05aefb59dc693e1514859509317ab59d144fec1e8c11528410.jpg,0,jpeg,50,0.44101762771606445
data/raw/authentic/786db3afc92f4c224c42d2184817389a4cc6f4b9ad8b599a8b926f3023794c15.jpg,0,jpeg,50,0.016544578596949577
data/raw/authentic/12a36e34a37d40c7a4828c70a31dbd8ae229170ee9d418fc07473f5fc5b0f528.jpg,0,jpeg,50,4.520665970630944e-05
data/raw/authentic/179548ecd8dbbd40d446cccc41bcd9b564bf609bb1fa128321f20f518d13c617.jpg,0,jpeg,50,0.058968983590602875
data/raw/authentic/a980c8a2b7a77fb0ed514f18d61b15f3f20cfb8736f7b6bf4bcbafd6422ab0cc.jpg,0,jpeg,50,4.0451090171700343e-05
data/raw/authentic/e47abf4d578376d7b0041a1a88e85f5756710dd1769e6a33e1fa3564c731d737.jpg,0,jpeg,50,0.0023100224789232016
data/raw/authentic/59a26aedc1345d9592eb5232e5bbd92930de004f112a6ae2406286984e1401bb.jpg,0,jpeg,50,0.06340530514717102
data/raw/authentic/38151df89be693156edc332648a020d4c3b5b40bacd2811d22d64cc8191f9538.jpg,0,jpeg,50,0.018464891240000725
data/raw/authentic/86f9ac875711224284342bfa2be5989544438f7a772f54014876bde6a8d6a3f5.jpg,0,jpeg,50,0.006082385778427124
data/raw/authentic/f1f1c59d967bcc8c1d0c684bc0611727053e5d38cda9b9569751f4820e793c68.jpg,0,jpeg,50,0.0031267134472727776
data/raw/authentic/609ed8f8265bfc2b9268382c1d911cd3a62af70d35bf0c56efef8a7a2bb0f8c3.jpg,0,jpeg,50,0.025630686432123184
data/raw/authentic/bc779a4ff7b92cf558cf4d8ca24ce348b4ad6c5a0b5e025dff72db90d77c1c32.jpg,0,jpeg,50,0.0006793568027205765
data/raw/authentic/84fbcfec2fda624b9dd17d9e8ecc742a3788494c2fb3b7dfe7ff1a84f314d23e.jpg,0,jpeg,50,0.40395796298980713
data/raw/authentic/df8c142e90f7a7bd0298eeab4532c937789aba134f7c588a45aad9fa96d1203b.jpg,0,jpeg,50,0.014036783017218113
data/raw/authentic/0fa0518315f3914bdaa3f53c2fe81e48602e6d3c65842888d0b25fd363ed2f97.jpg,0,jpeg,50,0.03305097296833992
data/raw/authentic/835a3193a931f3aa27941aa78271f6ef120f97bd4d1a894e18856fd8fa7f545b.jpg,0,jpeg,50,0.1452287882566452
data/raw/authentic/70ca392acb4f7db5170ca220f1c9ebef99e5392e9faf798d75f5a5ef465b153e.jpg,0,jpeg,50,0.0012003908632323146
data/raw/authentic/761b8f38f879231a0bd074b68bc7d5e57af3a91b30e1c3944cf66c2037f65120.jpg,0,jpeg,50,0.02484244666993618
data/raw/authentic/27d3ac31a2ed41bcbc7c29c48bd0ed78541f4d64021ca71eb60e29642eef5036.jpg,0,jpeg,50,0.000646785891149193
data/raw/authentic/e9afcea458cafdeb4610978c3f7535e7308654fb866837df44791e22851fbc4a.jpg,0,jpeg,50,0.04324265569448471
data/raw/authentic/954cea21cf2a86a0fa4517087854bf3ca5241247658b581ed990269057de071d.jpg,0,jpeg,50,6.690893496852368e-05
data/raw/authentic/8537e2b416f8dc307ba9e931a127ef9c90316644eabbaf0244d9013d16a94653.jpg,0,jpeg,50,0.002295017708092928
data/raw/authentic/3d9a919843eeab54ea4b67e808aa797bdf0898cb8be5b62c1003c6d478574fee.jpg,0,jpeg,50,0.0030102247837930918
data/raw/authentic/84a0c2c4ea3f68b453e9b3e6a6594af6a21bfcc919e0c3ae7cc5f98a8eb2ff0f.jpg,0,jpeg,50,0.1651245802640915
data/raw/authentic/3ca241c134c3f2200122923e7bfedff2a16773b4fd1cf437903f2d81b9806f1b.jpg,0,jpeg,50,0.0062577691860497
data/raw/authentic/db8ba5bffaca8f94aa3f791e887848392c23e23d1c85a1cb47da738c41064ac0.jpg,0,jpeg,50,0.02233635075390339
data/raw/authentic/8cad6517745963a74b0bf63c8011be983c96cde77423163f7aee3b8444c1b6cf.jpg,0,jpeg,50,0.5597189664840698
data/raw/authentic/9ef39fcd24c3049518315a41394124fba0ba95111a0622e59080e7228242833f.jpg,0,jpeg,50,0.2846890091896057
data/raw/authentic/36448947554eef77464f4ac68ba8da7351fcdcb744e177b033e8e10e0ba0198e.jpg,0,jpeg,50,0.019307317212224007
data/raw/authentic/096d37568277f0c8e1871b5c492a7fc52f49c172c2fafa82a5ea143084805646.jpg,0,jpeg,50,0.3869050443172455
data/raw/authentic/6df3827f50fd57426f03af537fbefa8f07f2ab0bb17b83989eb352a955a58217.jpg,0,jpeg,50,0.0006028121570125222
data/raw/authentic/c7ff1aaef6bd4d058443234751b4133ffbcd187bcc268fb69193f1eebaaeb020.jpg,0,jpeg,50,0.009363078512251377
data/raw/authentic/a143c35cd1e69a616144ff8713d3d38896964ebfe53e8567ebf67b68980b9692.jpg,0,jpeg,50,0.03435232862830162
data/raw/authentic/8eeee51480a5db8f29345b89c09f980747815574223be9a535572408a2cd45e7.jpg,0,jpeg,50,0.21501603722572327
data/raw/authentic/651a9cf38493f1829473fb78a3d74636aa0f7ff0c2ad09588554d6e6447f0a62.jpg,0,jpeg,50,0.03469641134142876
data/raw/authentic/01693df15458e69049af3c8a73f0ec6721e6b9e5fe8ba4a4bd9d07110fbc059c.jpg,0,jpeg,50,0.12230004370212555
data/raw/authentic/d734038a9a2dc14f175ae35e49632f89cdcd272c1a793f992c06bfdc916eb31b.jpg,0,jpeg,50,0.005484954919666052
data/raw/authentic/0037e8238a5f6810a81a58367998a7f06c53c25762b304523d396d0c83bd6fc7.jpg,0,jpeg,50,0.33313557505607605
data/raw/authentic/7de574700e08d0b438ac2c3b46c707d35643c32dea70dcdce4371e5dc00bba2f.jpg,0,jpeg,50,0.24336475133895874
data/raw/authentic/37078cb48dd4ea67b941469e56dfe73d2f446f189147fb0e5416ae2e69e68f1e.jpg,0,jpeg,50,0.0020460346713662148
data/raw/authentic/220e4bb03f02dd16f195287fc4f1c0236cb0debb868c978ac4952e027256ff2f.jpg,0,jpeg,50,0.21856689453125
data/raw/authentic/2d533f6e26afd845a6d30e6484297a17eec4eac2e4a404454f309e5b2b9443a9.jpg,0,jpeg,50,0.00011994464148301631
data/raw/authentic/302e142b887edfb8700156b498ccd69b6327262eba5d43a317eaa31227e7e41d.jpg,0,jpeg,50,0.018217522650957108
data/raw/authentic/4c8ef094ec60ab5e0002d7f97b06bb90f5573f8deb89576b23432e9d0986508f.jpg,0,jpeg,50,0.22174406051635742
data/raw/authentic/5d8150121b087c60587769db44e5819afd8455967b34a6e5b69f9a8b5e7ed469.jpg,0,jpeg,50,0.0018630638951435685
data/raw/authentic/44af88d192b4bc98e09142e79ce4dd4ddef24461a01fceba53e1d165ea560a3b.jpg,0,jpeg,50,0.08670767396688461
data/raw/authentic/ee9044cfbcb6307122f90e6c8e7752ab6692c5177edc87f558266243a471f72e.jpg,0,jpeg,50,0.03951973468065262
data/raw/authentic/ca193289d33eb9c77f3530e35522255ed61a97785c1d13c2aa40ac56af2018f1.jpg,0,jpeg,50,0.14480853080749512
data/raw/authentic/3552932a2b604badf78eceedbdbebfc2271d0b05ce63beed656bc6fbd2c8aa5b.jpg,0,jpeg,50,0.06675173342227936
data/raw/authentic/5c7b5b2d0459287088afb97c0661e2ed97ab5c5f640143939634c6c8a7e3b999.jpg,0,jpeg,50,0.019639281556010246
data/raw/authentic/171b0be71331e0a31de4f96f599d278f36728aa9aa635041226177bf8a154fd8.jpg,0,jpeg,50,0.012786400504410267
data/raw/authentic/f8d85d090261c5a29414610af8104f47450685e0948641bef595835925205d62.jpg,0,jpeg,50,0.0009486209019087255
data/raw/authentic/372ca9d30751f4c5467c38b4d601be8a9b812fd94b28fbade1b4e736917cea11.jpg,0,jpeg,50,0.001916556735523045
data/raw/authentic/9e8af6f798b868a8c088ee34dbfa2950775f686e4f17a619644ab0c482ff485b.jpg,0,jpeg,50,0.027951469644904137
data/raw/authentic/51bcd9fbc03349454f33e0a7442d3473e83412f240b82661e1e6ea163822d4e8.jpg,0,jpeg,50,7.097100024111569e-05
data/raw/authentic/d7b13ec76bfbd8b99735402e19995fd3159d290dba4d299cb0acb3e8956ce9d7.jpg,0,jpeg,50,3.259681034251116e-05
data/raw/authentic/3f796934a69f13909290c24ed9ba1957d69a90e58bef778c0df6106368e84b4f.jpg,0,jpeg,50,0.0011227075010538101
data/raw/authentic/d55718670cf7315aa3aca7d0b62a1b8de5c6f38590fb7d4a339819d9b7ceec4e.jpg,0,jpeg,50,0.00030588300433009863
data/raw/authentic/93972b6dfb08d1be0c2b3c58540d11e0dfab9001336454ea63aaea0dd85855be.jpg,0,jpeg,50,0.0007965280092321336
data/raw/authentic/404b99024ae862ee934baca2d9b2c9cefbc37e8884cbdc561dc822b41de0ad71.jpg,0,jpeg,50,0.002975407289341092
data/raw/authentic/cdfa0b92f78ed58c1c046ff06327267c7704446b817d02f13f40f660798c3e37.jpg,0,jpeg,50,0.0010658908868208528
data/raw/authentic/91b8c145424af7577350794606f52c76957a747b8349102cd44b4bdd581b9f03.jpg,0,jpeg,50,0.00015976591384969652
data/raw/authentic/1456bd3ed84260bf4e6c5d34fb9489d68880fc5a41822aa9675549e83184d706.jpg,0,jpeg,50,0.002403814345598221
data/raw/authentic/45fad6049f7434b63c288e23febe35dcf8666198302e49c66776adc0f5d834f9.jpg,0,jpeg,50,0.025868961587548256
data/raw/authentic/626525894ef3a8bb1d693225e8dc1434ccb270dabe1dbd88f4142ed80af7e4b1.jpg,0,jpeg,50,0.005168989300727844
data/raw/authentic/95fce0e738067f1e2d6a45c8432019ff2f1538de2f363d93a1ad6182f2f17dc4.jpg,0,jpeg,50,0.0003940598980989307
data/raw/authentic/8896fb4f9b93ab286571035ae81753181f58b4e24a53ece6de9d658ebca2ee83.jpg,0,jpeg,50,0.011351761408150196
data/raw/authentic/eeef90141da68a06595a2b72a2d3ebcc6668acbede8e0951b9a15b071ff204b6.jpg,0,jpeg,50,0.7287296652793884
data/raw/authentic/01dcfa9b330cf403ec8ef07cdb4ab213c118de3a555832e0c71420f83997b51e.jpg,0,jpeg,50,0.01867438107728958
data/raw/authentic/cd9fea24f22a34dfa40db20fc4f7c367e16f36f604aafddbfdc4dd4685137985.jpg,0,jpeg,50,0.05951358377933502
data/raw/authentic/6d43c89b4049f7bea05a6db5e794df1e16ab66d1d14933e70b428d912ed49634.jpg,0,jpeg,50,0.08279571682214737
data/raw/authentic/a23cdab9694448a2e64a1aa3b62a606b96b12f6e3406960f634bc8f779de2a85.jpg,0,jpeg,50,2.814077197399456e-05
data/raw/authentic/47a871898135990be514e60ba03497290118f0d4a355d971e48e053b6dacb42e.jpg,0,jpeg,50,0.013364287093281746
data/raw/authentic/f782385aba6ca452ebc3dbd03257e469249766d052b04399ca14b6e979da8930.jpg,0,jpeg,50,0.06241051107645035
data/raw/authentic/3885ae711a8a64b2bf2d7d384663a0cc6e2720cb4093ba8f4d749b71412e4f79.jpg,0,jpeg,50,0.11957479268312454
data/raw/authentic/f939a31895c53d4c479a0800ab9f8f46f60e9d5b5f3425bce31af92836b453bd.jpg,0,jpeg,50,0.0024005165323615074
data/raw/authentic/9a374ad5090578e3b495b260070aa32cb57e4913037b34f79c7f939711e8a913.jpg,0,jpeg,50,0.05046093463897705
data/raw/authentic/005060f8a48815e367c01ddc95bc979fd65345d6a5ff4312f183dea2e2124612.jpg,0,jpeg,50,0.40711069107055664
data/raw/authentic/83fb5d3fc5ec8ba4ca22d939d96fc8a50d90aa88c31a71e0b029a7137f969e8e.jpg,0,jpeg,50,5.240236714598723e-05
data/raw/authentic/62e988946ebc946246a6551b91b908cc70037e1fa6e4e213b79e710a3851f056.jpg,0,jpeg,50,0.0013070163549855351
data/raw/authentic/7fec886913ff7c957667452095f9848ada4c46fe98802069081a6b4053deca17.jpg,0,jpeg,50,0.01740984246134758
data/raw/authentic/4204d4d87f4b8e8b869f303cc3d4530c6d9394c893e96e44eafc5e82d2386e77.jpg,0,jpeg,50,8.114371303236112e-05
data/raw/authentic/1acc9d4fbbc39c512072fe736416ee49e7698938cdd4cc87e2d6dd7cdeca275c.jpg,0,jpeg,50,0.1543646901845932
data/raw/authentic/268fc41d760d511cb15c96cdcea71f6a33b88a60cb26ce7f8ecfd4a5acad232c.jpg,0,jpeg,50,0.09832678735256195
data/raw/authentic/7aecb9ec30016580065f4e556b6c344432ee6f3966b7a992de76393bb9061e44.jpg,0,jpeg,50,2.7673174827214098e-06
data/raw/authentic/11fb4c171caa44d25bc300abe92a63186fbf929a53d907283a505d4eb1405512.jpg,0,jpeg,50,0.06702130287885666
data/raw/authentic/f03615046059955067f5089bc3820c4ee609758d8e9f2af3097bfe2034de26ee.jpg,0,jpeg,50,0.08007372915744781
data/raw/authentic/8d4184db4384e9702a29c685b0d702649dedf3f0d91cb2745289d42c91964653.jpg,0,jpeg,50,0.00921706110239029
data/raw/authentic/5cad723a82ac48c2a43546878adc6092cb5490edca5a79ad85b66459f6773876.jpg,0,jpeg,50,0.01063995435833931
data/raw/authentic/df30a3bbe3723dad34d4736d034a5ed3078480647c7ba847fd1cd4be076da6c0.jpg,0,jpeg,50,0.05934867635369301
data/raw/authentic/0db57bd122e27ede294c41b69568cb6ab35a8b24c3d5ea7848ef4eafbe938dda.jpg,0,jpeg,50,0.015559847466647625
data/raw/authentic/21ec90e241c418f84eb178e18093142405e547111e7930bf3c96167ff95eb369.jpg,0,jpeg,50,0.023148341104388237
data/raw/authentic/acb277a0e18cb4d003ff841fbac955ea6cccbcac8cf6fcb03e9298c2f78f0ff9.jpg,0,jpeg,50,0.02496184967458248
data/raw/authentic/7d7149c864c7f6fd5cc0618616e2c132b59187976f6c37acacbb0a5c70dffb5b.jpg,0,jpeg,50,0.005371826700866222
data/raw/authentic/744f3e3eaa86370b497c31940d8d2689d9c4354a5a3af6af79c8a18388d407ca.jpg,0,jpeg,50,0.008211755193769932
data/raw/authentic/909813a2ba2db501e10b5aed8d8d2cce29c7a0b0bebd75edb28d8d8d024a6ee2.jpg,0,jpeg,50,0.038823824375867844
data/raw/authentic/a3ed2f8664f14a6ba07bafdb373c11f63536c3905845fa5043abf04a06d2176f.jpg,0,jpeg,50,0.0032202948350459337
data/raw/authentic/14645d33f5b743e3c1bf73adf0aad5546076b1dfdcbba06e8e21059f06afb6e6.jpg,0,jpeg,50,0.05770671367645264
data/raw/authentic/96d3aec49fe1a3eaf6dbf67da06d05e2f5df2cd9219119ea91b10b5a7d934855.jpg,0,jpeg,50,0.002488628961145878
data/raw/authentic/11ddbeaac200e5f03417a493f4dd83dbc80f57dacd3714327cb0f98fa5ef8af6.jpg,0,jpeg,50,0.0040747253224253654
data/raw/authentic/bfec1b04da4994f204a7705646432bd87e16f8a8ecacfde2d651fe58305d6e3f.jpg,0,jpeg,50,0.03676305711269379
data/raw/authentic/9792a642b8527e056063363b5d62995e33e47ef862a3fe58c716d2350f23caf1.jpg,0,jpeg,50,0.016678713262081146
